DRX044425	CTCF	Blood	T cells	sample_name=003_ED_ChIP_CTCF_1	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 1
DRX044426	CTCF	Blood	T cells	sample_name=004_ED_ChIP_CTCF_2	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 2										
SRX029315	GABPA	Blood	CD34 Hematopoietic stem cells	source_name=CD34+CD133+ hematopoietic progenitor cells (HPCs)	cell type=CD34+CD133+ hematopoietic progenitor cells (HPCs)												
SRX029598	TAL1	Blood	CD34 Hematopoietic stem cells	source_name=Primary pro-erythroblasts derived ex vivo from CD34+ multipotential hematopoietic progenitors	cell type=Pro-erythroblasts												
SRX032595	HMGN1	Blood	CD4+ T cells	source_name=CD4+ T cells, HMGN1 ChIP	cell type=CD4+ T cells												
SRX032596	YY1	Blood	CD4+ T cells	source_name=CD4+ T cells, YY1 ChIP	cell type=CD4+ T cells												
SRX032874	FOXA2	Liver	Liver	source_name=Homogenized Human Liver	cell type=Liver tissue												
SRX032875	FOXA2	Liver	Liver	source_name=Homogenized Human Liver	cell type=Liver tissue												
SRX032876	FOXA2	Liver	Liver	source_name=Homogenized Human Liver	cell type=Liver tissue												
SRX032877	FOXA2	Liver	Liver	source_name=Homogenized Human Liver	cell type=Liver tissue												
SRX037935	CTCF	Blood	CD34+	source_name=CD34	condition=CD34 WT												
SRX037946	SMARCA4	Blood	CD34+	source_name=CD34	condition=CD34 WT												
SRX037947	SMARCA4	Blood	CD36+	source_name=CD36	condition=CD36 WT												
SRX038908	TAL1	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic Stem &amp; Progenitor Cells, TAL1 ChIP	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=2										
SRX038909	TAL1	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic Stem &amp; Progenitor Cells, TAL1 ChIP	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=2										
SRX038910	SPI1	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic Stem &amp; Progenitor Cells, Pu.1 ChIP	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX038911	SPI1	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic Stem &amp; Progenitor Cells, Pu.1 ChIP	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX038912	IKZF1	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic Stem &amp; Progenitor Cells, Ikaros ChIP	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX038913	IKZF1	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic Stem &amp; Progenitor Cells, Ikaros ChIP	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX038914	MEIS1	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic Stem &amp; Progenitor Cells, MEIS1 ChIP	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX038915	MEIS1	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic Stem &amp; Progenitor Cells, MEIS1 ChIP	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=2										
SRX038916	MEIS1	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic Stem &amp; Progenitor Cells, MEIS1 ChIP	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX041286	STAT1	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX041288	STAT4	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX041291	STAT5A	Blood	T cells	source_name=T cell	cell type=T cell	treatment=IL-2											
SRX041292	STAT5B	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX058249	TAL1	Blood	CD34+	source_name=CD34	condition=CD34 WT												
SRX067535	CTCF	Bone	Osteobl	source_name=Osteobl	lab description=Bernstein - Broad Institute	datatype=ChipSeq	datatype description=Chromatin IP Sequencing	cell organism=human	cell description=osteoblasts (NHOst)	cell lineage=mesoderm	cell sex=U	treatment=None	treatment description=No special treatment or protocol applies	control=std	control description=Standard input signal for most experiments.	controlid=wgEncodeEH001056	replicate=1,2
SRX079858	NFKBIA	Epidermis	Keratinocytes	source_name=primary epidermal keratinocytes; normal, human neonatal foreskin (origin: ATCCA® ref. PCS-200-010)	cell type=primary epidermal keratinocyte	cell differentiation protocol=normal undifferentiated keratinocytes											
SRX092313	TBX21	Blood	Th1 Cells	source_name=Th1 cells	cell type=Th1	cell number=100000000											
SRX092314	GATA3	Blood	Th1 Cells	source_name=Th1 cells	cell type=Th1	cell number=100000000											
SRX092315	GATA3	Blood	Th2 Cells	source_name=Th2 cells	cell type=Th2	cell number=100000000											
SRX093183	SPI1	Blood	Monocytes	source_name=Blood monocytes	cell type=Blood monocytes												
SRX093184	CEBPB	Blood	Monocytes	source_name=Blood monocytes	cell type=Blood monocytes												
SRX093189	SPI1	Blood	Macrophages	source_name=Monocyte-derived macrophage	cell type=Monocyte-derived macrophage												
SRX093190	CEBPB	Blood	Macrophages	source_name=Monocyte-derived macrophage	cell type=Monocyte-derived macrophage												
SRX093191	EGR2	Blood	Macrophages	source_name=Monocyte-derived macrophage	cell type=Monocyte-derived macrophage												
SRX093192	EGR2	Blood	Macrophages	source_name=Monocyte-derived macrophage	cell type=Monocyte-derived macrophage												
SRX097067	GATA1	Blood	CD34+	source_name=GATA1 ChIP-seq CD34 erythroid BIO	cell type=Pro-erythroblasts												
SRX097068	GATA1	Blood	CD34+	source_name=GATA1 ChIP-seq CD34 erythroid BIO	cell type=Pro-erythroblasts												
SRX097069	GATA1	Blood	CD34+	source_name=GATA1 ChIP-seq CD34 erythroid BMP	cell type=Pro-erythroblasts												
SRX097070	GATA1	Blood	CD34+	source_name=GATA1 ChIP-seq CD34 erythroid BMP	cell type=Pro-erythroblasts												
SRX097072	SMAD1	Blood	CD34 Hematopoietic stem cells	source_name=SMAD1 ChIP-seq CD34+ progenitors BMP	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX097073	SMAD1	Blood	CD34 Hematopoietic stem cells	source_name=SMAD1 ChIP-seq CD34+ progenitors BMP	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX097074	TCF7L2	Blood	CD34 Hematopoietic stem cells	source_name=TCF7L2 ChIP-seq CD34 progenitors BIO	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX097075	TCF7L2	Blood	CD34 Hematopoietic stem cells	source_name=TCF7L2 ChIP-seq CD34 progenitors BIO	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX099053	TP63	Epidermis	Keratinocytes	source_name=p63_IP	cell type=Human neonatal foreskin keratinocytes												
SRX099055	TP63	Epidermis	Keratinocytes	source_name=p63_IP	cell type=Human neonatal foreskin keratinocytes												
SRX099628	EP300	Cardiovascular	Heart	source_name=HumanAdultHeart_acCBP-p300	gender=male	developmental stage=adult (45yr)	tissue=heart	catalog/batch number=4771/lot 2									
SRX100320	GATA2	Blood	CD34 Hematopoietic stem cells	source_name=GATA2 ChIP-seq CD34+ progenitors BMP	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX100321	SMAD1	Blood	CD34+	source_name=SMAD1 ChIP-seq CD34 ertyhroid BMP	cell type=Pro-erythroblasts												
SRX10056751	MBD2	Liver	Liver	source_name=NorHep cells-MBD2	tissue=liver	cell line=NorHep											
SRX10059515	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=untreated	tissue=amnion										
SRX10059516	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=untreated	tissue=amnion										
SRX10059517	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=untreated	tissue=amnion										
SRX1012536	FOXO1	Blood	B cells	source_name=germinal center B cells from tonsil tissues	tissue=Germinal center B cells												
SRX1012537	FOXO1	Blood	B cells	source_name=germinal center B cells from tonsil tissues	tissue=Germinal center B cells												
SRX1012538	BCL6	Blood	B cells	source_name=germinal center B cells from tonsil tissues	tissue=Germinal center B cells												
SRX1012539	BCL6	Blood	B cells	source_name=germinal center B cells from tonsil tissues	tissue=Germinal center B cells												
SRX10131662	CDK9	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131664	NELFCD	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131666	MLLT3	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131669	MLLT1	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=DM E1A	treatment=none									
SRX10131670	BRD4	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131671	BRD4	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=DM E1A	treatment=none									
SRX10131682	BRD4	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=DMSO									
SRX10142196	CTCF	Breast	Mammary epithelial cells	source_name=human mammary epithelial cell	cell type=Primary Mammary Epithelial Cell												
SRX10142197	CTCF	Breast	Mammary epithelial cells	source_name=human mammary epithelial cell	cell type=Primary Mammary Epithelial Cell												
SRX10145207	REL	Blood	CD4+ T cells	source_name=Freshly isolated naive CD4 T cells from a pool of three healthy donors PBMCs	diagnosis=Healthy	cell type=Naive CD4 T cells	treatment=NS										
SRX10145210	REL	Blood	Naive B cells	source_name=Freshly isolated naive B cells from a pool of three healthy donors PBMCs	diagnosis=Healthy	cell type=Naive B cells	treatment=NS										
SRX10206213	ZBTB3	Blood	Monocytes	source_name=SC cells	cell type=Human peripheral blood monocyte-derived SC cells												
SRX1027437	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027438	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027439	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027440	NR3C1	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027441	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027444	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027445	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027446	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027447	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027448	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027449	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027450	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027451	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027452	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX103444	BRD4	Blood	CD4+ T cells	source_name=CD4+ T cells	cell type=CD4+ T cells	treatment=untreated											
SRX1036365	RUNX1	Blood	Peripheral blood stem cells	source_name=CD34+ PBSC from donor	cell type=PBSC												
SRX10475459	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10475460	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10475461	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10475462	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10476638	CTCF	Neural	Tibial Nerve	dev_stage=adult	tissue=tibial nerve	sample_type=tissue	age=53 year	donor ID=ENCDO793LXB									
SRX10476782	CTCF	Muscle	Gastrocnemius medialis	sample_type=tissue	tissue=gastrocnemius medialis	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10476783	CTCF	Muscle	Gastrocnemius medialis	sample_type=tissue	tissue=gastrocnemius medialis	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10478144	CTCF	Cardiovascular	Left ventricle	sample type=tissue	tissue=heart left ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX10478145	CTCF	Cardiovascular	Left ventricle	sample type=tissue	tissue=heart left ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX105186	TP63	Epidermis	Keratinocytes	source_name=keratinocytes	cell type=neonatal keratinocytes	differentiation stage=progenitor											
SRX105187	TP63	Epidermis	Keratinocytes	source_name=keratinocytes	cell type=neonatal keratinocytes	differentiation stage=differentiated											
SRX10644687	RUNX2	Blood	Natural Killer T-Cells	source_name=NK_ChIP	cell type=Peripheral blood NK cell	gating=CD56+ CD3- CD19-											
SRX107285	DUX4	Muscle	Myoblasts	source_name=untransduced	cell type=human myoblasts												
SRX10852977	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852978	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=MED12-null											
SRX10852979	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852980	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=MED12-null											
SRX10852981	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852982	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=MED12-null											
SRX10852989	MED12	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852990	MED12	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852991	MED12	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX1089824	GATA1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089827	TAL1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089830	NFE2	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089831	IRF2	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089833	SPI1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089835	RUNX1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089836	GATA2	Blood	Erythroblasts	source_name=Adult erythroid progenitor cells (ProEs)	tissue=Adult ProEs (A5)	developmental stage/tissue=adult bone marrow	cell type=primary adult ProEs (A5)										
SRX10949091	CTCF	Muscle	Muscles	source_name=muscle cells	disease=Control												
SRX10949092	CTCF	Muscle	Muscles	source_name=muscle cells	disease=Control												
SRX10976123	CTCF	Uterus	Uterus	sample_type=tissue	tissue=uterus	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976124	CTCF	Uterus	Uterus	sample_type=tissue	tissue=uterus	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976217	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO615NVN	treatments=treatment_term_id: CHEBI:86158; treatment_term_name: calcium; treatment_type: chemical; duration: 2.5; duration_units: day;	health state=Healthy	passage number=2						
SRX10976218	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO005EGE	treatments=treatment_term_id: CHEBI:86158; treatment_term_name: calcium; treatment_type: chemical; duration: 2.5; duration_units: day;	health state=Healthy	passage number=2						
SRX10976367	CTCF	Uterus	Vagina	sample_type=tissue	tissue=vagina	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976368	CTCF	Uterus	Vagina	sample_type=tissue	tissue=vagina	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976426	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976427	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976477	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976478	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976491	CTCF	Others	Thyroid Gland	sample_type=tissue	tissue=thyroid gland	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976492	CTCF	Others	Thyroid Gland	sample_type=tissue	tissue=thyroid gland	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976744	CTCF	Cardiovascular	Left ventricle	sample_type=tissue	tissue=heart left ventricle	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976745	CTCF	Cardiovascular	Left ventricle	sample_type=tissue	tissue=heart left ventricle	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976835	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX10976836	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX10976859	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no; lungs with moderate emphysema	dev_stage=adult	age=61 year	donor ID=ENCDO186XRB								
SRX10976860	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no; lungs with moderate emphysema	dev_stage=adult	age=61 year	donor ID=ENCDO186XRB								
SRX10976905	CTCF	Cardiovascular	Right ventricle	sample type=tissue	tissue=heart right ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX10976906	CTCF	Cardiovascular	Right ventricle	sample type=tissue	tissue=heart right ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX10977245	CTCF	Digestive tract	Stomach	sample_type=tissue	tissue=stomach	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10977246	CTCF	Digestive tract	Stomach	sample_type=tissue	tissue=stomach	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10977274	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO005EGE	health state=Healthy	passage number=2							
SRX10977275	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO615NVN	health state=Healthy	passage number=2							
SRX10977292	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10977293	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10977387	CTCF	Cardiovascular	Right ventricle	sample type=tissue	tissue=heart right ventricle	health state=DM: no; HTN: yes; CAD: no	dev_stage=adult	age=40 year	donor ID=ENCDO392CRK								
SRX10977388	CTCF	Cardiovascular	Right ventricle	sample type=tissue	tissue=heart right ventricle	health state=DM: no; HTN: yes; CAD: no	dev_stage=adult	age=40 year	donor ID=ENCDO392CRK								
SRX11120905	RAD21	Blood	B cells	source_name=Bcell	cell type=Bcell	treatment=Non-treatment											
SRX11120906	RAD21	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11120934	AFF4	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11120950	NIPBL	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11120957	RAD21	Others	Fibroblasts	source_name=CdLS Fibroblast	cell type=CdLS Fibroblast	treatment=Non-treatment											
SRX11120958	RAD21	Others	Fibroblasts	source_name=CHOPS Fibroblast	cell type=CHOPS Fibroblast	treatment=Non-treatment											
SRX11157738	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157739	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
