DRX044425	CTCF	Blood	T cells	sample_name=003_ED_ChIP_CTCF_1	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 1
DRX044426	CTCF	Blood	T cells	sample_name=004_ED_ChIP_CTCF_2	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 2										
ERX2242397	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=BCL11A chipseq											
ERX2242398	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=CHD8 chipseq											
ERX2242399	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=ARID1A chipseq											
ERX2242403	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=BCL11A chipseq											
ERX2242404	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=CHD8 chipseq											
ERX2242405	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=BCL11A chipseq											
ERX2242406	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=CHD8 chipseq											
ERX2242409	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=ARID1A chipseq											
ERX2242411	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=ARID1A chipseq											
ERX2242414	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=ARID1A chipseq											
ERX2666242	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=ARID1A chipseq											
ERX371659	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA231 cells BCL11A pulldown									
ERX371660	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA231 cells BRD4 pulldown									
ERX371663	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA157 cells BCL11A pulldown									
ERX371664	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA157 cells BRD4 pulldown									
ERX371667	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MCF10A cells BCL11A pulldown									
ERX371668	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MCF10A cells BRD4 pulldown									
ERX371671	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=T47D cell line									
ERX371674	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA231 cells BCL11A pulldown									
ERX371675	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA231 cells BRD4 pulldown									
ERX371678	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA157 cells BCL11A pulldown									
ERX371679	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA157 cells BRD4 pulldown									
ERX371682	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MCF10A cells BCL11A pulldown									
ERX371683	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MCF10A cells BRD4 pulldown									
ERX371686	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=T47D cell line									
ERX371689	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA231 cells BCL11A pulldown									
ERX371690	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA231 cells BRD4 pulldown									
ERX371693	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA157 cells BCL11A pulldown									
ERX371694	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA157 cells BRD4 pulldown									
ERX371697	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MCF10A cells BCL11A pulldown									
ERX371698	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MCF10A cells BRD4 pulldown									
ERX371701	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=T47D cell line									
ERX371704	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA231 cells BCL11A pulldown									
ERX371705	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA231 cells BRD4 pulldown									
ERX371708	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA157 cells BCL11A pulldown									
ERX371709	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA157 cells BRD4 pulldown									
ERX371712	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MCF10A cells BCL11A pulldown									
ERX371713	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MCF10A cells BRD4 pulldown									
ERX371716	BRD4	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=T47D cell line									
ERX664188	CTCF	Blood	B cells														
ERX664189	CTCF	Blood	B cells														
ERX664190	CTCF	Blood	B cells														
ERX664191	CTCF	Blood	B cells														
ERX664192	CTCF	Blood	B cells														
ERX664193	CTCF	Blood	B cells														
ERX664196	CTCF	Blood	B cells														
ERX664197	CTCF	Blood	B cells														
ERX664198	CTCF	Blood	B cells														
ERX664199	CTCF	Blood	B cells														
ERX664200	CTCF	Blood	B cells														
ERX664201	CTCF	Blood	B cells														
ERX664210	CTCF	Blood	B cells														
SRX003794	CTCF	Blood	CD4+ T cells	cell type=primary CD4+ T cells													
SRX017698	CREBBP	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017699	EP300	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017700	KAT2B	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017701	KAT8	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017702	KAT5	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017703	HDAC1	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017704	HDAC2	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017705	HDAC3	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017706	HDAC6	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017709	KAT5	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=activated CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017710	HDAC6	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX018991	TP63	Epidermis	Keratinocytes	source_name=primary keratinocyte	tissue=epidermis	cell line=primary cells	cell type=keratinocytes										
SRX018992	TP63	Epidermis	Keratinocytes	source_name=primary keratinocyte	tissue=epidermis	cell line=primary cells	cell type=keratinocytes										
SRX019498	CTCF	Adipocyte	Adipose stromal cell	"source_name=hASC, ChIP"	cell type=Adipose stromal cell (ASC) pre-adipocyte	chip epitope=CTCF											
SRX019505	CTCF	Adipocyte	Adipose stromal cell	"source_name=hASC, ChIP"	cell type=Adipose stromal cell (ASC) adipocyte	chip epitope=CTCF											
SRX019512	CTCF	Adipocyte	Adipose stromal cell	"source_name=hASC, ChIP"	cell type=Adipose stromal cell (ASC) adipocyte	chip epitope=CTCF											
SRX019519	CTCF	Adipocyte	Adipose stromal cell	"source_name=hASC, ChIP"	cell type=Adipose stromal cell (ASC) adipocyte	chip epitope=CTCF											
SRX019520	PPARG	Adipocyte	Adipose stromal cell	"source_name=hASC, ChIP"	cell type=Adipose stromal cell (ASC) adipocyte	chip epitope=PPARG (H-100)											
SRX019521	PPARG	Adipocyte	Adipose stromal cell	"source_name=hASC, ChIP"	cell type=Adipose stromal cell (ASC) adipocyte	chip epitope=PPARG (81B1)											
SRX019786	TP63	Epidermis	Keratinocytes	source_name=primary keratinocyte	tissue=epidermis	cell line=primary cells	cell type=keratinocytes										
SRX021983	ATRX	Blood	Erythroblasts	source_name=Human Cultured Primary Erythroblasts	cell type=Human Cultured Primary Erythroblasts												
SRX022390	VDR	Blood	Lymphoblastoid cell line	"source_name=lymphoblastoid, GM10855, unstimulated"	cell line=GM10855	cell type=lymphoblastoid	treatment=unstimulated	antibody name=VDR (C-20)									
SRX022391	VDR	Blood	Lymphoblastoid cell line	"source_name=lymphoblastoid, GM10855, unstimulated"	cell line=GM10855	cell type=lymphoblastoid	treatment=unstimulated	antibody name=VDR (C-20)									
SRX022392	VDR	Blood	Lymphoblastoid cell line	"source_name=lymphoblastoid, GM10855, vitamin D"	cell line=GM10855	cell type=lymphoblastoid	treatment=calcitriol	antibody name=VDR (C-20)									
SRX022393	VDR	Blood	Lymphoblastoid cell line	"source_name=lymphoblastoid, GM10855, vitamin D"	cell line=GM10855	cell type=lymphoblastoid	treatment=calcitriol	antibody name=VDR (C-20)									
SRX022394	VDR	Blood	Lymphoblastoid cell line	"source_name=lymphoblastoid, GM10861, unstimulated"	cell line=GM10861	cell type=lymphoblastoid	treatment=unstimulated	antibody name=VDR (C-20)									
SRX022395	VDR	Blood	Lymphoblastoid cell line	"source_name=lymphoblastoid, GM10861, unstimulated"	cell line=GM10861	cell type=lymphoblastoid	treatment=unstimulated	antibody name=VDR (C-20)									
SRX022396	VDR	Blood	Lymphoblastoid cell line	"source_name=lymphoblastoid, GM10861, vitamin D"	cell line=GM10861	cell type=lymphoblastoid	treatment=calcitriol	antibody name=VDR (C-20)									
SRX022397	VDR	Blood	Lymphoblastoid cell line	"source_name=lymphoblastoid, GM10861, vitamin D"	cell line=GM10861	cell type=lymphoblastoid	treatment=calcitriol	antibody name=VDR (C-20)									
SRX026653	ERG	Blood	CD34 Hematopoietic stem cells	source_name=CD34+ nr29 (normal)	cell type=hematopoietic cell	disease state=normal	treatment=no	antibody lot/batch number=C20									
SRX026659	ERG	Blood	Hematopoietic cells	source_name=UAE (leukemic)	cell type=hematopoietic cell	disease state=leukemic	treatment=no	antibody lot/batch number=n/a (commercialization pending manuscript publication)									
SRX026660	ERG	Blood	Hematopoietic cells	source_name=UAE (leukemic)	cell type=hematopoietic cell	disease state=leukemic	treatment=5 hrs zinc	antibody lot/batch number=n/a (commercialization pending manuscript publication)									
SRX026719	CTCF	Pancreas	Pancreatic islets	source_name=Pancreatic islets	tissue=Pancreatic islets	sonication cycles=15											
SRX026720	CTCF	Pancreas	Pancreatic islets	source_name=Pancreatic islets	tissue=Pancreatic islets	sonication cycles=15											
SRX027401	E2F4	Adipocyte	Adipocytes	source_name=Adipocytes	strain=Fully differentiated	cell type=Mesenchymal stem cells-derived adipocytes	passages=less than 7	catalogue number=sc-1082X	lot number=A2909								
SRX027402	CEBPA	Adipocyte	Adipocytes	source_name=Adipocytes	strain=Fully differentiated	cell type=Mesenchymal stem cells-derived adipocytes	passages=less than 7	catalogue number=sc-9314X	lot number=F1609								
SRX027403	HSF1	Adipocyte	Adipocytes	source_name=Adipocytes	strain=Fully differentiated	cell type=Mesenchymal stem cells-derived adipocytes	passages=less than 7	catalogue number=sc-9144X	lot number=L0407								
SRX029315	GABPA	Blood	CD34 Hematopoietic stem cells	source_name=CD34+CD133+ hematopoietic progenitor cells (HPCs)	cell type=CD34+CD133+ hematopoietic progenitor cells (HPCs)												
SRX029433	GATA1	Blood	CD34+	source_name=Megakaryocytes	cell type=megakaryocytes cultured from cord blood CD34-positive cells												
SRX029434	GATA2	Blood	CD34+	source_name=Megakaryocytes	cell type=megakaryocytes cultured from cord blood CD34-positive cells												
SRX029435	RUNX1	Blood	CD34+	source_name=Megakaryocytes	cell type=megakaryocytes cultured from cord blood CD34-positive cells												
SRX029436	FLI1	Blood	CD34+	source_name=Megakaryocytes	cell type=megakaryocytes cultured from cord blood CD34-positive cells												
SRX029437	TAL1	Blood	CD34+	source_name=Megakaryocytes	cell type=megakaryocytes cultured from cord blood CD34-positive cells												
SRX029598	TAL1	Blood	CD34 Hematopoietic stem cells	source_name=Primary pro-erythroblasts derived ex vivo from CD34+ multipotential hematopoietic progenitors	cell type=Pro-erythroblasts												
SRX032595	HMGN1	Blood	CD4+ T cells	"source_name=CD4+ T cells, HMGN1 ChIP"	cell type=CD4+ T cells												
SRX032596	YY1	Blood	CD4+ T cells	"source_name=CD4+ T cells, YY1 ChIP"	cell type=CD4+ T cells												
SRX032874	FOXA2	Liver	Liver	source_name=Homogenized Human Liver	cell type=Liver tissue												
SRX032875	FOXA2	Liver	Liver	source_name=Homogenized Human Liver	cell type=Liver tissue												
SRX032876	FOXA2	Liver	Liver	source_name=Homogenized Human Liver	cell type=Liver tissue												
SRX032877	FOXA2	Liver	Liver	source_name=Homogenized Human Liver	cell type=Liver tissue												
SRX037935	CTCF	Blood	CD34+	source_name=CD34	condition=CD34 WT												
SRX037936	CTCF	Blood	CD36+	source_name=CD36	condition=BRG1 KD shLuc control												
SRX037937	CTCF	Blood	CD36+	source_name=CD36	condition=BRG1 RNAi KD												
SRX037938	TAL1	Blood	CD36+	source_name=CD36	condition=BRG1 RNAi KD												
SRX037939	TAL1	Blood	CD36+	source_name=CD36	condition=BRG1 KD shLuc control												
SRX037940	GATA1	Blood	CD36+	source_name=CD36	condition=BRG1 RNAi KD												
SRX037941	GATA1	Blood	CD36+	source_name=CD36	condition=BRG1 KD shLuc control												
SRX037946	SMARCA4	Blood	CD34+	source_name=CD34	condition=CD34 WT												
SRX037947	SMARCA4	Blood	CD36+	source_name=CD36	condition=CD36 WT												
SRX038908	TAL1	Blood	Hematopoietic Stem Cells	"source_name=Hematopoietic Stem &amp; Progenitor Cells, TAL1 ChIP"	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=2										
SRX038909	TAL1	Blood	Hematopoietic Stem Cells	"source_name=Hematopoietic Stem &amp; Progenitor Cells, TAL1 ChIP"	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=2										
SRX038910	SPI1	Blood	Hematopoietic Stem Cells	"source_name=Hematopoietic Stem &amp; Progenitor Cells, Pu.1 ChIP"	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX038911	SPI1	Blood	Hematopoietic Stem Cells	"source_name=Hematopoietic Stem &amp; Progenitor Cells, Pu.1 ChIP"	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX038912	IKZF1	Blood	Hematopoietic Stem Cells	"source_name=Hematopoietic Stem &amp; Progenitor Cells, Ikaros ChIP"	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX038913	IKZF1	Blood	Hematopoietic Stem Cells	"source_name=Hematopoietic Stem &amp; Progenitor Cells, Ikaros ChIP"	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX038914	MEIS1	Blood	Hematopoietic Stem Cells	"source_name=Hematopoietic Stem &amp; Progenitor Cells, MEIS1 ChIP"	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX038915	MEIS1	Blood	Hematopoietic Stem Cells	"source_name=Hematopoietic Stem &amp; Progenitor Cells, MEIS1 ChIP"	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=2										
SRX038916	MEIS1	Blood	Hematopoietic Stem Cells	"source_name=Hematopoietic Stem &amp; Progenitor Cells, MEIS1 ChIP"	cell type=CD133+ expanded umbilical cord blood (UCB) cells	cell number=3 million	biological replicate=1										
SRX041286	STAT1	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX041287	STAT1	Blood	T cells	source_name=T cell	cell type=T cell	treatment=IFNg											
SRX041288	STAT4	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX041289	STAT4	Blood	T cells	source_name=T cell	cell type=T cell	treatment=IL-12											
SRX041290	STAT5A	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX041291	STAT5A	Blood	T cells	source_name=T cell	cell type=T cell	treatment=IL-2											
SRX041292	STAT5B	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX041293	STAT5B	Blood	T cells	source_name=T cell	cell type=T cell	treatment=IL-2											
SRX058249	TAL1	Blood	CD34+	source_name=CD34	condition=CD34 WT												
SRX062339	RUNX1	Blood	CD34+	source_name=Peripheral blood MNC CD34+ from non-t(8;21)AML patient	cell type=Peripheral blood MNC CD34+	target=RUNX1											
SRX067535	CTCF	Bone	Osteobl	source_name=Osteobl	lab description=Bernstein - Broad Institute	datatype=ChipSeq	datatype description=Chromatin IP Sequencing	cell organism=human	cell description=osteoblasts (NHOst)	cell lineage=mesoderm	cell sex=U	treatment=None	treatment description=No special treatment or protocol applies	control=std	control description=Standard input signal for most experiments.	controlid=wgEncodeEH001056	"replicate=1,2"
SRX079858	NFKBIA	Epidermis	Keratinocytes	"source_name=primary epidermal keratinocytes; normal, human neonatal foreskin (origin: ATCCA® ref. PCS-200-010)"	cell type=primary epidermal keratinocyte	cell differentiation protocol=normal undifferentiated keratinocytes											
SRX092313	TBX21	Blood	Th1 Cells	source_name=Th1 cells	cell type=Th1	cell number=100000000											
SRX092314	GATA3	Blood	Th1 Cells	source_name=Th1 cells	cell type=Th1	cell number=100000000											
SRX092315	GATA3	Blood	Th2 Cells	source_name=Th2 cells	cell type=Th2	cell number=100000000											
SRX093183	SPI1	Blood	Monocytes	source_name=Blood monocytes	cell type=Blood monocytes												
SRX093184	CEBPB	Blood	Monocytes	source_name=Blood monocytes	cell type=Blood monocytes												
SRX093189	SPI1	Blood	Macrophages	source_name=Monocyte-derived macrophage	cell type=Monocyte-derived macrophage												
SRX093190	CEBPB	Blood	Macrophages	source_name=Monocyte-derived macrophage	cell type=Monocyte-derived macrophage												
SRX093191	EGR2	Blood	Macrophages	source_name=Monocyte-derived macrophage	cell type=Monocyte-derived macrophage												
SRX093192	EGR2	Blood	Macrophages	source_name=Monocyte-derived macrophage	cell type=Monocyte-derived macrophage												
SRX097067	GATA1	Blood	CD34+	source_name=GATA1 ChIP-seq CD34 erythroid BIO	cell type=Pro-erythroblasts												
SRX097068	GATA1	Blood	CD34+	source_name=GATA1 ChIP-seq CD34 erythroid BIO	cell type=Pro-erythroblasts												
SRX097069	GATA1	Blood	CD34+	source_name=GATA1 ChIP-seq CD34 erythroid BMP	cell type=Pro-erythroblasts												
