DRX044425	CTCF	Blood	T cells	sample_name=003_ED_ChIP_CTCF_1	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 1
DRX044426	CTCF	Blood	T cells	sample_name=004_ED_ChIP_CTCF_2	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 2										
SRX026653	ERG	Blood	CD34 Hematopoietic stem cells	source_name=CD34+ nr29 (normal)	cell type=hematopoietic cell	disease state=normal	treatment=no	antibody lot/batch number=C20									
SRX026719	CTCF	Pancreas	Pancreatic islets	source_name=Pancreatic islets	tissue=Pancreatic islets	sonication cycles=15											
SRX026720	CTCF	Pancreas	Pancreatic islets	source_name=Pancreatic islets	tissue=Pancreatic islets	sonication cycles=15											
SRX027401	E2F4	Adipocyte	Adipocytes	source_name=Adipocytes	strain=Fully differentiated	cell type=Mesenchymal stem cells-derived adipocytes	passages=less than 7	catalogue number=sc-1082X	lot number=A2909								
SRX027402	CEBPA	Adipocyte	Adipocytes	source_name=Adipocytes	strain=Fully differentiated	cell type=Mesenchymal stem cells-derived adipocytes	passages=less than 7	catalogue number=sc-9314X	lot number=F1609								
SRX027403	HSF1	Adipocyte	Adipocytes	source_name=Adipocytes	strain=Fully differentiated	cell type=Mesenchymal stem cells-derived adipocytes	passages=less than 7	catalogue number=sc-9144X	lot number=L0407								
SRX029315	GABPA	Blood	CD34 Hematopoietic stem cells	source_name=CD34+CD133+ hematopoietic progenitor cells (HPCs)	cell type=CD34+CD133+ hematopoietic progenitor cells (HPCs)												
SRX029598	TAL1	Blood	CD34 Hematopoietic stem cells	source_name=Primary pro-erythroblasts derived ex vivo from CD34+ multipotential hematopoietic progenitors	cell type=Pro-erythroblasts												
SRX032595	HMGN1	Blood	CD4+ T cells	source_name=CD4+ T cells, HMGN1 ChIP	cell type=CD4+ T cells												
SRX032596	YY1	Blood	CD4+ T cells	source_name=CD4+ T cells, YY1 ChIP	cell type=CD4+ T cells												
SRX037935	CTCF	Blood	CD34+	source_name=CD34	condition=CD34 WT												
SRX037946	SMARCA4	Blood	CD34+	source_name=CD34	condition=CD34 WT												
SRX037947	SMARCA4	Blood	CD36+	source_name=CD36	condition=CD36 WT												
SRX041286	STAT1	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX041288	STAT4	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX041290	STAT5A	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX041292	STAT5B	Blood	T cells	source_name=T cell	cell type=T cell	treatment=control											
SRX058249	TAL1	Blood	CD34+	source_name=CD34	condition=CD34 WT												
SRX067535	CTCF	Bone	Osteobl	source_name=Osteobl	lab description=Bernstein - Broad Institute	datatype=ChipSeq	datatype description=Chromatin IP Sequencing	cell organism=human	cell description=osteoblasts (NHOst)	cell lineage=mesoderm	cell sex=U	treatment=None	treatment description=No special treatment or protocol applies	control=std	control description=Standard input signal for most experiments.	controlid=wgEncodeEH001056	replicate=1,2
SRX079858	NFKBIA	Epidermis	Keratinocytes	source_name=primary epidermal keratinocytes; normal, human neonatal foreskin (origin: ATCCA® ref. PCS-200-010)	cell type=primary epidermal keratinocyte	cell differentiation protocol=normal undifferentiated keratinocytes											
SRX093183	SPI1	Blood	Monocytes	source_name=Blood monocytes	cell type=Blood monocytes												
SRX093184	CEBPB	Blood	Monocytes	source_name=Blood monocytes	cell type=Blood monocytes												
SRX097068	GATA1	Blood	CD34+	source_name=GATA1 ChIP-seq CD34 erythroid BIO	cell type=Pro-erythroblasts												
SRX097072	SMAD1	Blood	CD34 Hematopoietic stem cells	source_name=SMAD1 ChIP-seq CD34+ progenitors BMP	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX097073	SMAD1	Blood	CD34 Hematopoietic stem cells	source_name=SMAD1 ChIP-seq CD34+ progenitors BMP	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX097074	TCF7L2	Blood	CD34 Hematopoietic stem cells	source_name=TCF7L2 ChIP-seq CD34 progenitors BIO	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX097075	TCF7L2	Blood	CD34 Hematopoietic stem cells	source_name=TCF7L2 ChIP-seq CD34 progenitors BIO	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX099053	TP63	Epidermis	Keratinocytes	source_name=p63_IP	cell type=Human neonatal foreskin keratinocytes												
SRX099055	TP63	Epidermis	Keratinocytes	source_name=p63_IP	cell type=Human neonatal foreskin keratinocytes												
SRX099628	EP300	Cardiovascular	Heart	source_name=HumanAdultHeart_acCBP-p300	gender=male	developmental stage=adult (45yr)	tissue=heart	catalog/batch number=4771/lot 2									
SRX100320	GATA2	Blood	CD34 Hematopoietic stem cells	source_name=GATA2 ChIP-seq CD34+ progenitors BMP	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX10056751	MBD2	Liver	Liver	source_name=NorHep cells-MBD2	tissue=liver	cell line=NorHep											
SRX10059515	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=untreated	tissue=amnion										
SRX10059516	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=untreated	tissue=amnion										
SRX10059517	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=untreated	tissue=amnion										
SRX10131662	CDK9	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131664	NELFCD	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131666	MLLT3	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131668	MLLT1	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131670	BRD4	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131682	BRD4	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=DMSO									
SRX10142196	CTCF	Breast	Mammary epithelial cells	source_name=human mammary epithelial cell	cell type=Primary Mammary Epithelial Cell												
SRX10142197	CTCF	Breast	Mammary epithelial cells	source_name=human mammary epithelial cell	cell type=Primary Mammary Epithelial Cell												
SRX10142198	CTCF	Breast	Breast luminal cells	source_name=Luminal A cell	cell type=Luminal A												
SRX10142199	CTCF	Breast	Breast luminal cells	source_name=Luminal A cell	cell type=Luminal A												
SRX10142200	CTCF	Breast	Breast luminal cells	source_name=Luminal B cell	cell type=Luminal B												
SRX10142201	CTCF	Breast	Breast luminal cells	source_name=Luminal B cell	cell type=Luminal B												
SRX10145207	REL	Blood	CD4+ T cells	source_name=Freshly isolated naive CD4 T cells from a pool of three healthy donors PBMCs	diagnosis=Healthy	cell type=Naive CD4 T cells	treatment=NS										
SRX10145210	REL	Blood	Naive B cells	source_name=Freshly isolated naive B cells from a pool of three healthy donors PBMCs	diagnosis=Healthy	cell type=Naive B cells	treatment=NS										
SRX1027437	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027438	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027439	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027440	NR3C1	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027441	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027444	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027445	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027446	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027449	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027450	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027451	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027452	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX103444	BRD4	Blood	CD4+ T cells	source_name=CD4+ T cells	cell type=CD4+ T cells	treatment=untreated											
SRX1036365	RUNX1	Blood	Peripheral blood stem cells	source_name=CD34+ PBSC from donor	cell type=PBSC												
SRX1042046	BPTF	Blood	Erythroid Cells	source_name=R3/R4 Erythroid cells	cell type=R3/R4 Erythroid cells	antibody info=Polyclonal rabbit antibody against chicken BPT fragment (aa2775-2789)											
SRX1042048	SETD1A	Blood	Erythroid Cells	source_name=R3/R4 Erythroid cells	cell type=R3/R4 Erythroid cells	antibody info=Bethyl Laboratory Cat#: A300-289A											
SRX1042049	USF1	Blood	Erythroid Cells	source_name=R3/R4 Erythroid cells	cell type=R3/R4 Erythroid cells	antibody info=Santa Cruz Cat#: H-86x											
SRX1042050	USF2	Blood	Erythroid Cells	source_name=R3/R4 Erythroid cells	cell type=R3/R4 Erythroid cells	antibody info=Santa Cruz Cat#: C-20x											
SRX1046558	RAG2	Blood	Thymus	source_name=thymocytes	cell type=thymocytes	genotype=n/a	strain=n/a	age=4 months									
SRX10475459	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10475460	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10475461	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10475462	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10476638	CTCF	Neural	Tibial Nerve	dev_stage=adult	tissue=tibial nerve	sample_type=tissue	age=53 year	donor ID=ENCDO793LXB									
SRX10476782	CTCF	Muscle	Gastrocnemius medialis	sample_type=tissue	tissue=gastrocnemius medialis	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10476783	CTCF	Muscle	Gastrocnemius medialis	sample_type=tissue	tissue=gastrocnemius medialis	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10478144	CTCF	Cardiovascular	Left ventricle	sample type=tissue	tissue=heart left ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX10478145	CTCF	Cardiovascular	Left ventricle	sample type=tissue	tissue=heart left ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX1048945	PGR	Uterus	Endometrial stromal cells	source_name=endometrial stromal cells	cell type=primary cells	passages=2-4	health status=healthy, proliferative phase										
SRX1048946	FOSL2	Uterus	Endometrial stromal cells	source_name=endometrial stromal cells	cell type=primary cells	passages=2-4	health status=healthy, proliferative phase										
SRX1048948	FOXO1	Uterus	Endometrial stromal cells	source_name=endometrial stromal cells	cell type=primary cells	passages=2-4	health status=healthy, proliferative phase										
SRX105186	TP63	Epidermis	Keratinocytes	source_name=keratinocytes	cell type=neonatal keratinocytes	differentiation stage=progenitor											
SRX105187	TP63	Epidermis	Keratinocytes	source_name=keratinocytes	cell type=neonatal keratinocytes	differentiation stage=differentiated											
SRX10644687	RUNX2	Blood	Natural Killer T-Cells	source_name=NK_ChIP	cell type=Peripheral blood NK cell	gating=CD56+ CD3- CD19-											
SRX10697702	STAT5A	Blood	Monocytes-CD14+	source_name=Buffy coat	cell type=Human CD14+ monocytes	disease state=Healthy	cell subtype=CD127high										
SRX10852977	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852978	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=MED12-null											
SRX10852979	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852980	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=MED12-null											
SRX10852989	MED12	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852990	MED12	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852991	MED12	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX1089824	GATA1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089827	TAL1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089830	NFE2	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089831	IRF2	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089833	SPI1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089835	RUNX1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089836	GATA2	Blood	Erythroblasts	source_name=Adult erythroid progenitor cells (ProEs)	tissue=Adult ProEs (A5)	developmental stage/tissue=adult bone marrow	cell type=primary adult ProEs (A5)										
SRX10913942	SP1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=unchanged										
SRX10913946	EN1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=unchanged										
SRX10913948	SP1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=unchanged										
SRX10949091	CTCF	Muscle	Muscles	source_name=muscle cells	disease=Control												
SRX10949092	CTCF	Muscle	Muscles	source_name=muscle cells	disease=Control												
SRX10976123	CTCF	Uterus	Uterus	sample_type=tissue	tissue=uterus	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976124	CTCF	Uterus	Uterus	sample_type=tissue	tissue=uterus	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976217	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO615NVN	treatments=treatment_term_id: CHEBI:86158; treatment_term_name: calcium; treatment_type: chemical; duration: 2.5; duration_units: day;	health state=Healthy	passage number=2						
SRX10976218	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO005EGE	treatments=treatment_term_id: CHEBI:86158; treatment_term_name: calcium; treatment_type: chemical; duration: 2.5; duration_units: day;	health state=Healthy	passage number=2						
SRX10976367	CTCF	Uterus	Vagina	sample_type=tissue	tissue=vagina	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976368	CTCF	Uterus	Vagina	sample_type=tissue	tissue=vagina	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976426	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976427	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976478	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976491	CTCF	Others	Thyroid Gland	sample_type=tissue	tissue=thyroid gland	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976492	CTCF	Others	Thyroid Gland	sample_type=tissue	tissue=thyroid gland	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976744	CTCF	Cardiovascular	Left ventricle	sample_type=tissue	tissue=heart left ventricle	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976745	CTCF	Cardiovascular	Left ventricle	sample_type=tissue	tissue=heart left ventricle	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976835	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX10976836	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX10976863	CTCF	Lung	Lung	sample type=tissue	tissue=left lung	health state=DM: no; HTN: yes; CAD: no	dev_stage=adult	age=40 year	donor ID=ENCDO392CRK								
SRX10976905	CTCF	Cardiovascular	Right ventricle	sample type=tissue	tissue=heart right ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX10976906	CTCF	Cardiovascular	Right ventricle	sample type=tissue	tissue=heart right ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX10977245	CTCF	Digestive tract	Stomach	sample_type=tissue	tissue=stomach	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10977274	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO005EGE	health state=Healthy	passage number=2							
SRX10977275	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO615NVN	health state=Healthy	passage number=2							
SRX11120905	RAD21	Blood	B cells	source_name=Bcell	cell type=Bcell	treatment=Non-treatment											
SRX11120906	RAD21	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11120934	AFF4	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11120950	NIPBL	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11120959	RAD21	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11157738	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157739	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157761	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157762	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157763	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157764	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11412423	DEC1	Lung	Bronchial epithelial cells	source_name=“OFF” HBECs	cell type=human bronchial epithelial cells	sample type=OFF											
SRX11483609	SMAD3	Epidermis	Keratinocytes	source_name=A human progenitor epidermal keratinocyte	differentiation=Differentiation was induced by 8-day culture with CnT-02 medium supplemented with 1.5 mM CaCl2.	stimulation=TGF-beta, X ng/ml, 1.5h											
SRX11513460	NR3C1	Blood	Dendritic Cells	source_name=Dendritic cells differentiated from monocytes 4 hours (replicate B)	cell type=DC	individual=donor B	time=4 hours differentiation										
SRX11513462	NR3C1	Blood	Dendritic Cells	source_name=Dendritic cells differentiated from monocytes 24 hours (replicate A)	cell type=DC	individual=donor A	time=24 hours differentiation										
SRX11515984	SMARCA4	Cardiovascular	Aortic smooth muscle cells	source_name=Human aortic smooth muscle cells	cell type=Primary vascular smooth muscle cells	passages=5	treatment=transfected with control siRNA	genotype=control									
SRX11646086	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=4+5	tissue block size=5 x 4 mm	treatment=Untreated	ancestry=African								
SRX11646089	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=5 x 4 mm	treatment=Untreated	ancestry=African								
SRX11646091	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=4 x 4 mm	treatment=Untreated	ancestry=African								
SRX11646092	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=5 x 3 mm	treatment=Untreated	ancestry=African								
SRX11646094	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=5 x 4 mm	treatment=Untreated	ancestry=African								
SRX11646096	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=7 x 3 mm	treatment=Untreated	ancestry=African								
SRX11646098	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=4 x 3 mm	treatment=Untreated	ancestry=African								
SRX11646100	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=6 x 2 mm	treatment=Untreated	ancestry=African								
SRX11646102	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=5 x 3 mm	treatment=Untreated	ancestry=African								
SRX11955265	AFF1	Epidermis	Keratinocytes	source_name=primary human neonatal keratinocytes	cell type=undifferentiated keratinocytes	treatment=N/A											
SRX11955266	AFF1	Epidermis	Keratinocytes	source_name=primary human neonatal keratinocytes	cell type=undifferentiated keratinocytes	treatment=N/A											
SRX11955267	HEXIM1	Epidermis	Keratinocytes	source_name=primary human neonatal keratinocytes	cell type=undifferentiated keratinocytes	treatment=N/A											
